variable,group,TP,FP,FN,TN,precision,recall,F1,MAE,n_compared
admissaocoimbra,timestamp,0,0,132,18,,0.0,,,150
admissaoorigem,timestamp,0,0,67,83,,0.0,,,150
fibrinolise,timestamp,0,0,75,75,,0.0,,,150
puncaofemoral,timestamp,0,0,70,80,,0.0,,,150
recanalizacao,timestamp,0,0,70,80,,0.0,,,150
sintomas,timestamp,0,0,114,36,,0.0,,,150
tcce,timestamp,0,0,150,0,,0.0,,,150
transferencia,timestamp,0,0,70,80,,0.0,,,150
door1_to_door2,metric,0,0,67,83,,0.0,,,150
door_in_door_out,metric,0,0,67,83,,0.0,,,150
door_to_imaging,metric,0,0,132,18,,0.0,,,150
door_to_needle,metric,0,0,60,90,,0.0,,,150
door_to_puncture,metric,0,0,67,83,,0.0,,,150
onset_to_door,metric,0,0,131,19,,0.0,,,150
onset_to_recan,metric,0,0,69,81,,0.0,,,150
mrs_3meses_consulta,scale,1,1,138,11,0.5,0.0072,0.0142,2.5,151
mrs_alta_carta,scale,2,2,148,0,0.5,0.0133,0.026,1.75,152
mrs_previo_carta,scale,0,0,150,0,,0.0,,,150
nihss_admissao_carta,scale,1,1,149,0,0.5,0.0067,0.0132,58.0,151
nihss_alta_carta,scale,2,0,148,0,1.0,0.0133,0.0263,0.0,150
vivo_30_dias,binary,0,0,150,0,,0.0,,,150
dias_obito,numeric,0,0,11,139,,0.0,,,150
causa_obito,categorical,0,0,11,139,,0.0,,,150
complicacoes,categorical,0,0,150,0,,0.0,,,150
etiologia_toast,categorical,0,0,150,0,,0.0,,,150
territorio,categorical,0,0,150,0,,0.0,,,150
tipo,categorical,0,0,150,0,,0.0,,,150
tratamento,categorical,0,0,150,0,,0.0,,,150
