variable,group,TP,FP,FN,TN,precision,recall,F1,MAE,n_compared
admissaocoimbra,timestamp,67,47,65,10,0.5877,0.5076,0.5447,15.08,189
admissaoorigem,timestamp,20,14,47,77,0.5882,0.2985,0.396,40.37,158
fibrinolise,timestamp,64,16,11,59,0.8,0.8533,0.8258,0.0,150
puncaofemoral,timestamp,48,0,22,80,1.0,0.6857,0.8136,0.0,150
recanalizacao,timestamp,48,0,22,80,1.0,0.6857,0.8136,0.0,150
sintomas,timestamp,88,28,26,10,0.7586,0.7719,0.7652,0.33,152
tcce,timestamp,106,5,44,0,0.955,0.7067,0.8123,0.0,155
transferencia,timestamp,15,15,55,79,0.5,0.2143,0.3,41.03,164
door1_to_door2,metric,18,6,49,78,0.75,0.2687,0.3956,7.89,151
door_in_door_out,metric,6,13,61,82,0.3158,0.0896,0.1395,54.44,162
door_to_imaging,metric,58,6,74,15,0.9062,0.4394,0.5918,1.89,153
door_to_needle,metric,27,16,33,75,0.6279,0.45,0.5243,0.89,151
door_to_puncture,metric,32,6,35,81,0.8421,0.4776,0.6095,17.64,154
onset_to_door,metric,44,48,87,15,0.4783,0.3359,0.3946,125.72,194
onset_to_recan,metric,27,16,42,81,0.6279,0.3913,0.4821,184.42,166
mrs_3meses_consulta,scale,3,0,136,11,1.0,0.0216,0.0423,0.0,150
mrs_alta_carta,scale,150,0,0,0,1.0,1.0,1.0,0.0,150
mrs_previo_carta,scale,33,0,117,0,1.0,0.22,0.3607,0.0,150
nihss_admissao_carta,scale,144,1,6,0,0.9931,0.96,0.9763,0.01,151
nihss_alta_carta,scale,149,0,1,0,1.0,0.9933,0.9967,0.0,150
vivo_30_dias,binary,4,0,146,0,1.0,0.0267,0.0519,,150
dias_obito,numeric,4,0,7,139,1.0,0.3636,0.5333,0.0,150
causa_obito,categorical,4,0,7,139,1.0,0.3636,0.5333,,150
complicacoes,categorical,150,0,0,0,1.0,1.0,1.0,,150
etiologia_toast,categorical,150,0,0,0,1.0,1.0,1.0,,150
territorio,categorical,134,16,16,0,0.8933,0.8933,0.8933,,166
tipo,categorical,18,132,132,0,0.12,0.12,0.12,,282
tratamento,categorical,81,69,69,0,0.54,0.54,0.54,,219
