variable,group,TP,FP,FN,TN,precision,recall,F1,MAE,n_compared
admissaocoimbra,timestamp,132,5,0,13,0.9635,1.0,0.9814,0.0,150
admissaoorigem,timestamp,55,17,12,77,0.7639,0.8209,0.7914,16.74,161
fibrinolise,timestamp,75,3,0,72,0.9615,1.0,0.9804,0.0,150
puncaofemoral,timestamp,70,0,0,80,1.0,1.0,1.0,0.0,150
recanalizacao,timestamp,70,0,0,80,1.0,1.0,1.0,0.0,150
sintomas,timestamp,111,38,3,1,0.745,0.9737,0.8441,0.0,153
tcce,timestamp,146,0,4,0,1.0,0.9733,0.9865,0.0,150
transferencia,timestamp,70,0,0,80,1.0,1.0,1.0,0.0,150
door1_to_door2,metric,41,5,26,81,0.8913,0.6119,0.7257,11.02,153
door_in_door_out,metric,40,4,27,81,0.9091,0.597,0.7207,9.05,152
door_to_imaging,metric,95,6,37,14,0.9406,0.7197,0.8155,3.92,152
door_to_needle,metric,49,5,11,86,0.9074,0.8167,0.8596,0.9,151
door_to_puncture,metric,45,2,22,81,0.9574,0.6716,0.7895,0.0,150
onset_to_door,metric,67,15,64,17,0.8171,0.5115,0.6291,78.56,163
onset_to_recan,metric,29,4,40,80,0.8788,0.4203,0.5686,49.69,153
mrs_3meses_consulta,scale,133,6,6,5,0.9568,0.9568,0.9568,0.0,150
mrs_alta_carta,scale,150,0,0,0,1.0,1.0,1.0,0.0,150
mrs_previo_carta,scale,150,0,0,0,1.0,1.0,1.0,0.0,150
nihss_admissao_carta,scale,149,1,1,0,0.9933,0.9933,0.9933,0.01,151
nihss_alta_carta,scale,150,0,0,0,1.0,1.0,1.0,0.0,150
vivo_30_dias,binary,150,0,0,0,1.0,1.0,1.0,,150
dias_obito,numeric,10,1,1,139,0.9091,0.9091,0.9091,1.45,151
causa_obito,categorical,11,0,0,139,1.0,1.0,1.0,,150
complicacoes,categorical,150,0,0,0,1.0,1.0,1.0,,150
etiologia_toast,categorical,150,0,0,0,1.0,1.0,1.0,,150
territorio,categorical,143,7,7,0,0.9533,0.9533,0.9533,,157
tipo,categorical,71,79,79,0,0.4733,0.4733,0.4733,,229
tratamento,categorical,118,32,32,0,0.7867,0.7867,0.7867,,182
