variable,group,TP,FP,FN,TN,precision,recall,F1,MAE,n_compared
admissaocoimbra,timestamp,132,5,0,13,0.9635,1.0,0.9814,0.0,150
admissaoorigem,timestamp,61,11,6,78,0.8472,0.9104,0.8777,13.66,156
fibrinolise,timestamp,75,4,0,71,0.9494,1.0,0.974,0.0,150
puncaofemoral,timestamp,70,0,0,80,1.0,1.0,1.0,0.0,150
recanalizacao,timestamp,70,0,0,80,1.0,1.0,1.0,0.0,150
sintomas,timestamp,112,38,2,0,0.7467,0.9825,0.8485,0.66,152
tcce,timestamp,147,0,3,0,1.0,0.98,0.9899,0.0,150
transferencia,timestamp,70,0,0,80,1.0,1.0,1.0,0.0,150
door1_to_door2,metric,56,8,11,81,0.875,0.8358,0.855,14.76,156
door_in_door_out,metric,56,6,11,81,0.9032,0.8358,0.8682,7.25,154
door_to_imaging,metric,120,9,12,14,0.9302,0.9091,0.9195,6.12,155
door_to_needle,metric,57,6,3,85,0.9048,0.95,0.9268,0.78,151
door_to_puncture,metric,63,3,4,80,0.9545,0.9403,0.9474,0.0,150
onset_to_door,metric,87,26,44,17,0.7699,0.6641,0.7131,103.83,174
onset_to_recan,metric,41,13,28,80,0.7593,0.5942,0.6667,111.32,162
mrs_3meses_consulta,scale,132,5,7,6,0.9635,0.9496,0.9565,0.0,150
mrs_alta_carta,scale,150,0,0,0,1.0,1.0,1.0,0.0,150
mrs_previo_carta,scale,150,0,0,0,1.0,1.0,1.0,0.0,150
nihss_admissao_carta,scale,149,1,1,0,0.9933,0.9933,0.9933,0.01,151
nihss_alta_carta,scale,150,0,0,0,1.0,1.0,1.0,0.0,150
vivo_30_dias,binary,150,0,0,0,1.0,1.0,1.0,,150
dias_obito,numeric,10,1,1,139,0.9091,0.9091,0.9091,1.45,151
causa_obito,categorical,11,0,0,139,1.0,1.0,1.0,,150
complicacoes,categorical,150,0,0,0,1.0,1.0,1.0,,150
etiologia_toast,categorical,150,0,0,0,1.0,1.0,1.0,,150
territorio,categorical,136,14,14,0,0.9067,0.9067,0.9067,,164
tipo,categorical,73,77,77,0,0.4867,0.4867,0.4867,,227
tratamento,categorical,119,31,31,0,0.7933,0.7933,0.7933,,181
