variable,group,TP,FP,FN,TN,precision,recall,F1,MAE,n_compared
admissaocoimbra,timestamp,118,14,14,4,0.8939,0.8939,0.8939,0.0,150
admissaoorigem,timestamp,55,3,12,80,0.9483,0.8209,0.88,0.0,150
fibrinolise,timestamp,64,0,11,75,1.0,0.8533,0.9209,0.0,150
puncaofemoral,timestamp,58,0,12,80,1.0,0.8286,0.9062,0.0,150
recanalizacao,timestamp,58,0,12,80,1.0,0.8286,0.9062,0.0,150
sintomas,timestamp,75,20,39,16,0.7895,0.6579,0.7177,0.0,150
tcce,timestamp,135,0,15,0,1.0,0.9,0.9474,0.0,150
transferencia,timestamp,58,0,12,80,1.0,0.8286,0.9062,0.0,150
door1_to_door2,metric,14,0,53,83,1.0,0.209,0.3457,0.0,150
door_in_door_out,metric,14,0,53,83,1.0,0.209,0.3457,0.0,150
door_to_imaging,metric,56,9,76,9,0.8615,0.4242,0.5685,0.0,150
door_to_needle,metric,36,10,24,80,0.7826,0.6,0.6792,0.0,150
door_to_puncture,metric,12,0,55,83,1.0,0.1791,0.3038,0.0,150
onset_to_door,metric,57,11,74,12,0.8382,0.4351,0.5729,31.23,154
onset_to_recan,metric,12,0,57,81,1.0,0.1739,0.2963,0.0,150
mrs_3meses_consulta,scale,130,6,9,6,0.9559,0.9353,0.9455,0.01,151
mrs_alta_carta,scale,150,0,0,0,1.0,1.0,1.0,0.0,150
mrs_previo_carta,scale,150,0,0,0,1.0,1.0,1.0,0.0,150
nihss_admissao_carta,scale,149,1,1,0,0.9933,0.9933,0.9933,0.01,151
nihss_alta_carta,scale,150,0,0,0,1.0,1.0,1.0,0.0,150
vivo_30_dias,binary,150,0,0,0,1.0,1.0,1.0,,150
dias_obito,numeric,11,0,0,139,1.0,1.0,1.0,0.0,150
causa_obito,categorical,11,0,0,139,1.0,1.0,1.0,,150
complicacoes,categorical,122,1,28,0,0.9919,0.8133,0.8938,,151
etiologia_toast,categorical,123,0,27,0,1.0,0.82,0.9011,,150
territorio,categorical,116,7,34,0,0.9431,0.7733,0.8498,,157
tipo,categorical,63,60,87,0,0.5122,0.42,0.4615,,210
tratamento,categorical,105,18,45,0,0.8537,0.7,0.7692,,168
