variable,group,TP,FP,FN,TN,precision,recall,F1,MAE,n_compared
admissaocoimbra,timestamp,125,6,7,14,0.9542,0.947,0.9506,0.71,152
admissaoorigem,timestamp,41,51,26,43,0.4457,0.6119,0.5157,6.63,161
fibrinolise,timestamp,47,2,28,75,0.9592,0.6267,0.7581,0.61,152
puncaofemoral,timestamp,53,0,17,80,1.0,0.7571,0.8618,0.0,150
recanalizacao,timestamp,58,0,12,80,1.0,0.8286,0.9062,0.0,150
sintomas,timestamp,46,0,68,36,1.0,0.4035,0.575,0.0,150
tcce,timestamp,39,0,111,0,1.0,0.26,0.4127,0.0,150
transferencia,timestamp,14,9,56,80,0.6087,0.2,0.3011,38.26,159
door1_to_door2,metric,28,4,39,82,0.875,0.4179,0.5657,3.55,153
door_in_door_out,metric,8,14,59,82,0.3636,0.1194,0.1798,45.0,163
door_to_imaging,metric,25,7,107,17,0.7812,0.1894,0.3049,6.13,156
door_to_needle,metric,23,7,37,87,0.7667,0.3833,0.5111,4.81,154
door_to_puncture,metric,46,2,21,81,0.9583,0.6866,0.8,0.0,150
onset_to_door,metric,29,0,102,19,1.0,0.2214,0.3625,0.0,150
onset_to_recan,metric,0,0,69,81,,0.0,,,150
mrs_3meses_consulta,scale,25,2,114,9,0.9259,0.1799,0.3012,0.0,150
mrs_alta_carta,scale,147,0,3,0,1.0,0.98,0.9899,0.0,150
mrs_previo_carta,scale,148,0,2,0,1.0,0.9867,0.9933,0.0,150
nihss_admissao_carta,scale,148,1,2,0,0.9933,0.9867,0.99,0.01,151
nihss_alta_carta,scale,149,0,1,0,1.0,0.9933,0.9967,0.0,150
vivo_30_dias,binary,150,0,0,0,1.0,1.0,1.0,,150
dias_obito,numeric,11,0,0,139,1.0,1.0,1.0,0.0,150
causa_obito,categorical,11,0,0,139,1.0,1.0,1.0,,150
complicacoes,categorical,148,2,2,0,0.9867,0.9867,0.9867,,152
etiologia_toast,categorical,125,24,25,0,0.8389,0.8333,0.8361,,174
territorio,categorical,133,17,17,0,0.8867,0.8867,0.8867,,167
tipo,categorical,19,64,131,0,0.2289,0.1267,0.1631,,214
tratamento,categorical,87,62,63,0,0.5839,0.58,0.5819,,212
