variable,group,TP,FP,FN,TN,precision,recall,F1,MAE,n_compared
admissaocoimbra,timestamp,42,48,90,12,0.4667,0.3182,0.3784,33.37,192
admissaoorigem,timestamp,59,57,8,30,0.5086,0.8806,0.6448,1.45,154
fibrinolise,timestamp,14,2,61,74,0.875,0.1867,0.3077,4.0,151
puncaofemoral,timestamp,0,0,70,80,,0.0,,,150
recanalizacao,timestamp,1,0,69,80,1.0,0.0143,0.0282,0.0,150
sintomas,timestamp,16,6,98,31,0.7273,0.1404,0.2353,1.88,151
tcce,timestamp,9,0,141,0,1.0,0.06,0.1132,0.0,150
transferencia,timestamp,42,28,28,74,0.6,0.6,0.6,33.05,172
door1_to_door2,metric,13,43,54,79,0.2321,0.194,0.2114,45.96,189
door_in_door_out,metric,37,24,30,78,0.6066,0.5522,0.5781,19.55,169
door_to_imaging,metric,5,2,127,17,0.7143,0.0379,0.0719,4.17,151
door_to_needle,metric,2,7,58,86,0.2222,0.0333,0.058,15.0,153
door_to_puncture,metric,0,0,67,83,,0.0,,,150
onset_to_door,metric,9,6,122,17,0.6,0.0687,0.1233,113.23,154
onset_to_recan,metric,0,0,69,81,,0.0,,,150
mrs_3meses_consulta,scale,30,9,109,9,0.7692,0.2158,0.3371,0.62,157
mrs_alta_carta,scale,36,111,114,0,0.2449,0.24,0.2424,4.78,261
mrs_previo_carta,scale,114,0,36,0,1.0,0.76,0.8636,0.0,150
nihss_admissao_carta,scale,127,8,23,0,0.9407,0.8467,0.8912,11.47,158
nihss_alta_carta,scale,134,1,16,0,0.9926,0.8933,0.9404,11.2,151
vivo_30_dias,binary,92,57,58,0,0.6174,0.6133,0.6154,,207
dias_obito,numeric,8,2,3,139,0.8,0.7273,0.7619,0.4,152
causa_obito,categorical,9,39,2,101,0.1875,0.8182,0.3051,,151
complicacoes,categorical,112,28,38,0,0.8,0.7467,0.7724,,178
etiologia_toast,categorical,136,5,14,0,0.9645,0.9067,0.9347,,155
territorio,categorical,106,34,44,0,0.7571,0.7067,0.731,,184
tipo,categorical,0,140,150,0,0.0,0.0,,,290
tratamento,categorical,80,49,70,0,0.6202,0.5333,0.5735,,199
