variable,group,TP,FP,FN,TN,precision,recall,F1,MAE,n_compared
admissaocoimbra,timestamp,59,43,73,10,0.5784,0.447,0.5043,52.61,185
admissaoorigem,timestamp,4,4,63,79,0.5,0.0597,0.1067,0.0,150
fibrinolise,timestamp,28,1,47,75,0.9655,0.3733,0.5385,0.0,151
puncaofemoral,timestamp,11,0,59,80,1.0,0.1571,0.2716,0.0,150
recanalizacao,timestamp,12,0,58,80,1.0,0.1714,0.2927,0.0,150
sintomas,timestamp,78,1,36,35,0.9873,0.6842,0.8083,0.0,150
tcce,timestamp,0,0,150,0,,0.0,,,150
transferencia,timestamp,1,1,69,79,0.5,0.0143,0.0278,0.0,150
door1_to_door2,metric,0,0,67,83,,0.0,,,150
door_in_door_out,metric,0,0,67,83,,0.0,,,150
door_to_imaging,metric,0,0,132,18,,0.0,,,150
door_to_needle,metric,11,3,49,87,0.7857,0.1833,0.2973,0.0,150
door_to_puncture,metric,2,3,65,83,0.4,0.0299,0.0556,90.0,153
onset_to_door,metric,28,12,103,16,0.7,0.2137,0.3275,29.73,159
onset_to_recan,metric,6,0,63,81,1.0,0.087,0.16,0.0,150
mrs_3meses_consulta,scale,4,1,135,11,0.8,0.0288,0.0556,0.2,151
mrs_alta_carta,scale,148,2,2,0,0.9867,0.9867,0.9867,0.01,152
mrs_previo_carta,scale,150,0,0,0,1.0,1.0,1.0,0.0,150
nihss_admissao_carta,scale,149,1,1,0,0.9933,0.9933,0.9933,0.01,151
nihss_alta_carta,scale,150,0,0,0,1.0,1.0,1.0,0.0,150
vivo_30_dias,binary,139,0,11,0,1.0,0.9267,0.9619,,150
dias_obito,numeric,10,0,1,139,1.0,0.9091,0.9524,0.0,150
causa_obito,categorical,10,0,1,139,1.0,0.9091,0.9524,,150
complicacoes,categorical,103,9,47,0,0.9196,0.6867,0.7863,,159
etiologia_toast,categorical,150,0,0,0,1.0,1.0,1.0,,150
territorio,categorical,119,31,31,0,0.7933,0.7933,0.7933,,181
tipo,categorical,24,113,126,0,0.1752,0.16,0.1672,,263
tratamento,categorical,60,90,90,0,0.4,0.4,0.4,,240
