variable,group,TP,FP,FN,TN,precision,recall,F1,MAE,n_compared
admissaocoimbra,timestamp,117,33,15,0,0.78,0.8864,0.8298,21.7,165
admissaoorigem,timestamp,53,25,14,72,0.6795,0.791,0.731,30.45,164
fibrinolise,timestamp,75,0,0,75,1.0,1.0,1.0,0.0,150
puncaofemoral,timestamp,70,0,0,80,1.0,1.0,1.0,0.0,150
recanalizacao,timestamp,70,0,0,80,1.0,1.0,1.0,0.0,150
sintomas,timestamp,113,15,1,21,0.8828,0.9912,0.9339,0.0,150
tcce,timestamp,150,0,0,0,1.0,1.0,1.0,0.0,150
transferencia,timestamp,60,18,10,72,0.7692,0.8571,0.8108,15.14,160
door1_to_door2,metric,47,25,20,78,0.6528,0.7015,0.6763,33.28,170
door_in_door_out,metric,52,18,15,74,0.7429,0.7761,0.7591,3.93,159
door_to_imaging,metric,115,10,17,12,0.92,0.8712,0.8949,1.43,154
door_to_needle,metric,59,16,1,75,0.7867,0.9833,0.8741,0.75,151
door_to_puncture,metric,55,3,12,80,0.9483,0.8209,0.88,0.0,150
onset_to_door,metric,90,30,41,3,0.75,0.687,0.7171,43.99,164
onset_to_recan,metric,49,6,20,80,0.8909,0.7101,0.7903,48.61,155
mrs_3meses_consulta,scale,29,0,110,11,1.0,0.2086,0.3452,0.0,150
mrs_alta_carta,scale,147,0,3,0,1.0,0.98,0.9899,0.0,150
mrs_previo_carta,scale,150,0,0,0,1.0,1.0,1.0,0.0,150
nihss_admissao_carta,scale,149,1,1,0,0.9933,0.9933,0.9933,0.01,151
nihss_alta_carta,scale,150,0,0,0,1.0,1.0,1.0,0.0,150
vivo_30_dias,binary,139,0,11,0,1.0,0.9267,0.9619,,150
dias_obito,numeric,11,0,0,139,1.0,1.0,1.0,0.0,150
causa_obito,categorical,6,0,5,139,1.0,0.5455,0.7059,,150
complicacoes,categorical,119,2,31,0,0.9835,0.7933,0.8782,,152
etiologia_toast,categorical,150,0,0,0,1.0,1.0,1.0,,150
territorio,categorical,128,22,22,0,0.8533,0.8533,0.8533,,172
tipo,categorical,49,101,101,0,0.3267,0.3267,0.3267,,251
tratamento,categorical,121,29,29,0,0.8067,0.8067,0.8067,,179
