variable,group,TP,FP,FN,TN,precision,recall,F1,MAE,n_compared
admissaocoimbra,timestamp,132,7,0,11,0.9496,1.0,0.9742,0.0,150
admissaoorigem,timestamp,67,3,0,80,0.9571,1.0,0.9781,0.0,150
fibrinolise,timestamp,75,0,0,75,1.0,1.0,1.0,0.0,150
puncaofemoral,timestamp,70,0,0,80,1.0,1.0,1.0,0.0,150
recanalizacao,timestamp,70,0,0,80,1.0,1.0,1.0,0.0,150
sintomas,timestamp,114,34,0,2,0.7703,1.0,0.8702,0.0,150
tcce,timestamp,150,0,0,0,1.0,1.0,1.0,0.0,150
transferencia,timestamp,70,0,0,80,1.0,1.0,1.0,0.0,150
door1_to_door2,metric,67,3,0,80,0.9571,1.0,0.9781,0.0,150
door_in_door_out,metric,67,3,0,80,0.9571,1.0,0.9781,0.0,150
door_to_imaging,metric,132,7,0,11,0.9496,1.0,0.9742,0.0,150
door_to_needle,metric,60,4,0,86,0.9375,1.0,0.9677,0.0,150
door_to_puncture,metric,67,3,0,80,0.9571,1.0,0.9781,0.0,150
onset_to_door,metric,97,11,34,14,0.8981,0.7405,0.8117,28.83,156
onset_to_recan,metric,49,4,20,80,0.9245,0.7101,0.8033,30.0,153
mrs_3meses_consulta,scale,119,5,20,6,0.9597,0.8561,0.9049,0.0,150
mrs_alta_carta,scale,150,0,0,0,1.0,1.0,1.0,0.0,150
mrs_previo_carta,scale,150,0,0,0,1.0,1.0,1.0,0.0,150
nihss_admissao_carta,scale,149,1,1,0,0.9933,0.9933,0.9933,0.01,151
nihss_alta_carta,scale,150,0,0,0,1.0,1.0,1.0,0.0,150
vivo_30_dias,binary,150,0,0,0,1.0,1.0,1.0,,150
dias_obito,numeric,11,0,0,139,1.0,1.0,1.0,0.0,150
causa_obito,categorical,11,0,0,139,1.0,1.0,1.0,,150
complicacoes,categorical,150,0,0,0,1.0,1.0,1.0,,150
etiologia_toast,categorical,150,0,0,0,1.0,1.0,1.0,,150
territorio,categorical,143,7,7,0,0.9533,0.9533,0.9533,,157
tipo,categorical,41,108,109,0,0.2752,0.2733,0.2742,,258
tratamento,categorical,108,42,42,0,0.72,0.72,0.72,,192
