variable,group,TP,FP,FN,TN,precision,recall,F1,MAE,n_compared
admissaocoimbra,timestamp,18,6,114,18,0.75,0.1364,0.2308,36.67,156
admissaoorigem,timestamp,0,6,67,77,0.0,0.0,,,150
fibrinolise,timestamp,0,0,75,75,,0.0,,,150
puncaofemoral,timestamp,0,0,70,80,,0.0,,,150
recanalizacao,timestamp,0,0,70,80,,0.0,,,150
sintomas,timestamp,0,0,114,36,,0.0,,,150
tcce,timestamp,1,0,149,0,1.0,0.0067,0.0132,0.0,150
transferencia,timestamp,0,6,70,74,0.0,0.0,,,150
door1_to_door2,metric,0,0,67,83,,0.0,,,150
door_in_door_out,metric,0,6,67,77,0.0,0.0,,,150
door_to_imaging,metric,1,0,131,18,1.0,0.0076,0.015,0.0,150
door_to_needle,metric,0,0,60,90,,0.0,,,150
door_to_puncture,metric,0,0,67,83,,0.0,,,150
onset_to_door,metric,0,0,131,19,,0.0,,,150
onset_to_recan,metric,0,0,69,81,,0.0,,,150
mrs_3meses_consulta,scale,1,0,138,11,1.0,0.0072,0.0143,0.0,150
mrs_alta_carta,scale,8,7,142,0,0.5333,0.0533,0.097,15.67,157
mrs_previo_carta,scale,11,9,139,0,0.55,0.0733,0.1294,36.05,159
nihss_admissao_carta,scale,6,1,144,0,0.8571,0.04,0.0764,0.14,151
nihss_alta_carta,scale,24,21,126,0,0.5333,0.16,0.2462,3.11,171
vivo_30_dias,binary,150,0,0,0,1.0,1.0,1.0,,150
dias_obito,numeric,11,0,0,139,1.0,1.0,1.0,0.0,150
causa_obito,categorical,11,0,0,139,1.0,1.0,1.0,,150
complicacoes,categorical,0,0,150,0,,0.0,,,150
etiologia_toast,categorical,116,19,34,0,0.8593,0.7733,0.814,,169
territorio,categorical,89,54,61,0,0.6224,0.5933,0.6075,,204
tipo,categorical,25,124,125,0,0.1678,0.1667,0.1672,,274
tratamento,categorical,45,95,105,0,0.3214,0.3,0.3103,,245
