variable,group,TP,FP,FN,TN,precision,recall,F1,MAE,n_compared
admissaocoimbra,timestamp,65,13,3,1,0.8333,0.9559,0.8904,1.57,82
admissaoorigem,timestamp,19,53,9,6,0.2639,0.6786,0.38,32.31,87
fibrinolise,timestamp,32,19,8,27,0.6275,0.8,0.7033,13.64,86
puncaofemoral,timestamp,24,0,6,50,1.0,0.8,0.8889,0.0,80
recanalizacao,timestamp,26,0,4,50,1.0,0.8667,0.9286,0.0,80
sintomas,timestamp,40,11,19,11,0.7843,0.678,0.7273,1.46,81
tcce,timestamp,54,1,26,0,0.9818,0.675,0.8,0.27,81
transferencia,timestamp,18,12,12,50,0.6,0.6,0.6,35.0,92
door1_to_door2,metric,15,11,13,49,0.5769,0.5357,0.5556,40.43,88
door_in_door_out,metric,7,13,21,50,0.35,0.25,0.2917,59.44,91
door_to_imaging,metric,37,7,31,5,0.8409,0.5441,0.6607,0.0,80
door_to_needle,metric,16,8,14,42,0.6667,0.5333,0.5926,0.0,80
door_to_puncture,metric,3,13,25,52,0.1875,0.1071,0.1364,119.06,93
onset_to_door,metric,31,13,36,6,0.7045,0.4627,0.5586,66.89,86
onset_to_recan,metric,13,2,16,50,0.8667,0.4483,0.5909,37.5,81
mrs_3meses_consulta,scale,55,4,18,3,0.9322,0.7534,0.8333,0.0,80
mrs_alta_carta,scale,80,0,0,0,1.0,1.0,1.0,0.0,80
mrs_previo_carta,scale,80,0,0,0,1.0,1.0,1.0,0.0,80
nihss_admissao_carta,scale,79,1,1,0,0.9875,0.9875,0.9875,0.01,81
nihss_alta_carta,scale,79,0,1,0,1.0,0.9875,0.9937,0.0,80
vivo_30_dias,binary,80,0,0,0,1.0,1.0,1.0,,80
dias_obito,numeric,7,0,0,73,1.0,1.0,1.0,0.0,80
causa_obito,categorical,7,0,0,73,1.0,1.0,1.0,,80
complicacoes,categorical,80,0,0,0,1.0,1.0,1.0,,80
etiologia_toast,categorical,63,17,17,0,0.7875,0.7875,0.7875,,97
territorio,categorical,70,10,10,0,0.875,0.875,0.875,,90
tipo,categorical,13,67,67,0,0.1625,0.1625,0.1625,,147
tratamento,categorical,66,14,14,0,0.825,0.825,0.825,,94
