variable,group,TP,FP,FN,TN,precision,recall,F1,MAE,n_compared
admissaocoimbra,timestamp,90,53,42,7,0.6294,0.6818,0.6545,46.17,192
admissaoorigem,timestamp,45,27,22,78,0.625,0.6716,0.6475,47.84,172
fibrinolise,timestamp,1,75,0,74,0.0132,1.0,0.026,0.0,150
puncaofemoral,timestamp,70,0,0,80,1.0,1.0,1.0,0.0,150
recanalizacao,timestamp,70,0,0,80,1.0,1.0,1.0,0.0,150
sintomas,timestamp,110,40,4,0,0.7333,0.9649,0.8333,0.14,154
tcce,timestamp,150,0,0,0,1.0,1.0,1.0,0.0,150
transferencia,timestamp,26,31,44,80,0.4561,0.3714,0.4094,43.86,181
door1_to_door2,metric,0,0,67,83,,0.0,,,150
door_in_door_out,metric,0,0,67,83,,0.0,,,150
door_to_imaging,metric,0,0,132,18,,0.0,,,150
door_to_needle,metric,0,0,0,150,,,,,150
door_to_puncture,metric,0,0,67,83,,0.0,,,150
onset_to_door,metric,0,0,131,19,,0.0,,,150
onset_to_recan,metric,0,0,69,81,,0.0,,,150
mrs_3meses,scale,0,0,139,11,,0.0,,,150
mrs_alta,scale,0,0,150,0,,0.0,,,150
mrs_previo,scale,0,0,150,0,,0.0,,,150
nihss_admissao,scale,0,0,150,0,,0.0,,,150
nihss_alta,scale,0,0,150,0,,0.0,,,150
vivo_30_dias,binary,0,0,150,0,,0.0,,,150
dias_obito,numeric,0,0,11,139,,0.0,,,150
causa_obito,categorical,0,0,11,139,,0.0,,,150
complicacoes,categorical,0,0,150,0,,0.0,,,150
etiologia_toast,categorical,0,0,150,0,,0.0,,,150
territorio,categorical,0,0,150,0,,0.0,,,150
tipo,categorical,0,0,150,0,,0.0,,,150
tratamento,categorical,0,0,150,0,,0.0,,,150
