variable,group,TP,FP,FN,TN,precision,recall,F1,MAE,n_compared
admissaocoimbra,timestamp,0,0,68,12,,0.0,,,80
admissaoorigem,timestamp,0,2,28,50,0.0,0.0,,,80
fibrinolise,timestamp,0,0,40,40,,0.0,,,80
puncaofemoral,timestamp,0,0,30,50,,0.0,,,80
recanalizacao,timestamp,0,0,30,50,,0.0,,,80
sintomas,timestamp,0,0,59,21,,0.0,,,80
tcce,timestamp,0,0,80,0,,0.0,,,80
transferencia,timestamp,0,0,30,50,,0.0,,,80
door1_to_door2,metric,0,0,28,52,,0.0,,,80
door_in_door_out,metric,0,0,28,52,,0.0,,,80
door_to_imaging,metric,0,0,68,12,,0.0,,,80
door_to_needle,metric,0,0,30,50,,0.0,,,80
door_to_puncture,metric,0,0,28,52,,0.0,,,80
onset_to_door,metric,0,0,67,13,,0.0,,,80
onset_to_recan,metric,0,0,29,51,,0.0,,,80
mrs_3meses_consulta,scale,4,11,69,5,0.2667,0.0548,0.0909,3.77,89
mrs_alta_carta,scale,0,55,80,0,0.0,0.0,,4.44,135
mrs_previo_carta,scale,0,0,80,0,,0.0,,,80
nihss_admissao_carta,scale,53,4,27,0,0.9298,0.6625,0.7737,0.26,84
nihss_alta_carta,scale,67,6,13,0,0.9178,0.8375,0.8758,0.29,86
vivo_30_dias,binary,0,0,80,0,,0.0,,,80
dias_obito,numeric,0,0,7,73,,0.0,,,80
causa_obito,categorical,0,0,7,73,,0.0,,,80
complicacoes,categorical,0,0,80,0,,0.0,,,80
etiologia_toast,categorical,0,1,80,0,0.0,0.0,,,81
territorio,categorical,21,1,59,0,0.9545,0.2625,0.4118,,81
tipo,categorical,8,38,72,0,0.1739,0.1,0.127,,118
tratamento,categorical,8,19,72,0,0.2963,0.1,0.1495,,99
