variable,group,TP,FP,FN,TN,precision,recall,F1,MAE,n_compared
admissaocoimbra,timestamp,3,0,0,0,1.0,1.0,1.0,0.0,3
admissaoorigem,timestamp,0,0,0,3,,,,,3
fibrinolise,timestamp,3,0,0,0,1.0,1.0,1.0,0.0,3
puncaofemoral,timestamp,0,0,0,3,,,,,3
recanalizacao,timestamp,0,0,0,3,,,,,3
sintomas,timestamp,3,0,0,0,1.0,1.0,1.0,0.0,3
tcce,timestamp,3,0,0,0,1.0,1.0,1.0,0.0,3
transferencia,timestamp,0,0,0,3,,,,,3
door1_to_door2,metric,0,0,0,3,,,,,3
door_in_door_out,metric,0,0,0,3,,,,,3
door_to_imaging,metric,3,0,0,0,1.0,1.0,1.0,0.0,3
door_to_needle,metric,3,0,0,0,1.0,1.0,1.0,0.0,3
door_to_puncture,metric,0,0,0,3,,,,,3
onset_to_door,metric,3,0,0,0,1.0,1.0,1.0,0.0,3
onset_to_recan,metric,0,0,0,3,,,,,3
mrs_3meses_carta,scale,0,0,3,0,,0.0,,,3
mrs_3meses_consulta,scale,0,3,0,0,0.0,,,,3
mrs_alta_carta,scale,3,0,0,0,1.0,1.0,1.0,0.0,3
mrs_alta_consulta,scale,0,3,0,0,0.0,,,,3
mrs_previo_carta,scale,3,0,0,0,1.0,1.0,1.0,0.0,3
mrs_previo_consulta,scale,0,0,0,3,,,,,3
nihss_admissao_carta,scale,3,0,0,0,1.0,1.0,1.0,0.0,3
nihss_admissao_consulta,scale,0,2,0,1,0.0,,,,3
nihss_alta_carta,scale,3,0,0,0,1.0,1.0,1.0,0.0,3
nihss_alta_consulta,scale,0,3,0,0,0.0,,,,3
vivo_30_dias,binary,3,0,0,0,1.0,1.0,1.0,,3
dias_obito,numeric,0,0,0,3,,,,,3
causa_obito,categorical,0,0,0,3,,,,,3
complicacoes,categorical,3,0,0,0,1.0,1.0,1.0,,3
etiologia_toast,categorical,3,0,0,0,1.0,1.0,1.0,,3
territorio,categorical,3,0,0,0,1.0,1.0,1.0,,3
tipo,categorical,3,0,0,0,1.0,1.0,1.0,,3
tratamento,categorical,3,0,0,0,1.0,1.0,1.0,,3
