variable,group,TP,FP,FN,TN,precision,recall,F1,MAE,n_compared
admissaocoimbra,timestamp,62,6,6,9,0.9118,0.9118,0.9118,6.23,83
admissaoorigem,timestamp,8,1,20,52,0.8889,0.2857,0.4324,3.33,81
fibrinolise,timestamp,38,0,2,40,1.0,0.95,0.9744,0.0,80
puncaofemoral,timestamp,25,0,5,50,1.0,0.8333,0.9091,0.0,80
recanalizacao,timestamp,25,0,5,50,1.0,0.8333,0.9091,0.0,80
sintomas,timestamp,21,0,38,21,1.0,0.3559,0.525,0.0,80
tcce,timestamp,64,0,16,0,1.0,0.8,0.8889,0.0,80
transferencia,timestamp,11,0,19,50,1.0,0.3667,0.5366,0.0,80
door1_to_door2,metric,8,1,20,52,0.8889,0.2857,0.4324,3.33,81
door_in_door_out,metric,7,0,21,52,1.0,0.25,0.4,0.0,80
door_to_imaging,metric,57,3,11,9,0.95,0.8382,0.8906,0.0,80
door_to_needle,metric,25,1,5,49,0.9615,0.8333,0.8929,0.0,80
door_to_puncture,metric,0,19,28,50,0.0,0.0,,144.12,97
onset_to_door,metric,20,1,47,12,0.9524,0.2985,0.4545,0.0,80
onset_to_recan,metric,7,0,22,51,1.0,0.2414,0.3889,0.0,80
mrs_3meses_consulta,scale,41,3,32,4,0.9318,0.5616,0.7009,0.0,80
mrs_alta_carta,scale,79,0,1,0,1.0,0.9875,0.9937,0.0,80
mrs_previo_carta,scale,1,0,79,0,1.0,0.0125,0.0247,0.0,80
nihss_admissao_carta,scale,79,1,1,0,0.9875,0.9875,0.9875,0.01,81
nihss_alta_carta,scale,72,0,8,0,1.0,0.9,0.9474,0.0,80
vivo_30_dias,binary,80,0,0,0,1.0,1.0,1.0,,80
dias_obito,numeric,7,0,0,73,1.0,1.0,1.0,0.0,80
causa_obito,categorical,7,0,0,73,1.0,1.0,1.0,,80
complicacoes,categorical,4,0,76,0,1.0,0.05,0.0952,,80
etiologia_toast,categorical,80,0,0,0,1.0,1.0,1.0,,80
territorio,categorical,66,14,14,0,0.825,0.825,0.825,,94
tipo,categorical,20,60,60,0,0.25,0.25,0.25,,140
tratamento,categorical,58,21,22,0,0.7342,0.725,0.7296,,101
